id,price
300016,12044.707635369556
300017,20876.171790581473
300018,41194.851399477164
300019,138610.52576826292
300020,22658.829324718194
300021,47968.52406873155
300022,27902.782069390538
300023,32733.947160791176
300024,39044.76121615776
300025,10306.541242883717
300026,28161.97025268574
300027,51768.408065099866
300028,72332.9981571658
300029,71422.67546236166
300030,31540.319249214244
300031,36815.13665562941
300032,63577.38637760492
300033,17680.48450430335
300034,39599.146609542426
300035,22099.536877509676
300036,85450.86090607352
300037,11428.290731884426
300038,61659.85506630977
300039,14439.380378445898
300040,66944.39915119232
300041,42526.20166069995
300042,62376.50319185398
300043,60255.38254330335
300044,12584.493164906657
300045,62410.04037150328
300046,31080.388220299064
300047,63707.850944218444
300048,45649.86720208355
300049,18630.53708816081
300050,48729.19871796579
300051,64406.813015963475
300052,78922.10435073407
300053,16609.321050650276
300054,55867.58925053463
300055,9731.87203678348
300056,73348.9875734925
300057,16819.905050396424
300058,15893.957417133512
300059,48272.57295320387
300060,30655.25644953716
300061,42597.95614400023
300062,43364.9651415683
300063,30736.861564563806
300064,85392.43484806114
300065,48604.85108996068
300066,51603.798864250784
300067,51473.089204915785
300068,11078.578381847838
300069,41286.59697655798
300070,59529.00303911593
300071,28087.384637773324
300072,44770.90245016037
300073,15206.23097569312
300074,15211.651089891458
300075,16422.70055307146
300076,65142.135586651115
300077,14581.506865984788
300078,25803.77543654493
300079,132934.5810161741
300080,9228.801893755659
300081,107833.75785829348
300082,28126.071037952515
300083,47441.73767558702
300084,67315.02314816057
300085,29578.92978207101
300086,16957.91263598272
300087,36989.49192609957
300088,26525.585520230376
300089,34313.17384522135
300090,17311.457096670176
300091,35272.33682666966
300092,99489.41249548394
300093,46135.96238474579
300094,40435.12315246422
300095,75678.6431663376
300096,72239.77915208523
300097,39210.88042971879
300098,18651.714514439678
300099,41027.490093158805
300100,10506.70442264924
300101,8084.8679720790105
300102,76587.46305391751
300103,15798.446792670069
300104,12590.464934768785
300105,22744.26640498273
300106,38721.47809834264
300107,106573.67410705663
300108,53589.69573208419
300109,40692.212459114366
300110,40332.94994697294
300111,53122.45417260431
300112,31403.475179581204
300113,33581.572141018405
300114,15373.297738819509
300115,15554.439109433348
300116,45232.9302277869
300117,13021.969725113317
300118,29460.804506364984
300119,33861.53743798257
300120,36264.03056240926
300121,35651.853548211584
300122,27832.82771460288
300123,147658.77656592475
300124,10916.664928899787
300125,16524.520017412044
300126,20847.894392571758
300127,52356.7715777351
300128,34194.74215901192
300129,40707.21626814466
300130,14834.01918005418
300131,9546.306715803874
300132,90139.89801119604
300133,34452.742710198654
300134,24304.700147331896
300135,46394.98779972478
300136,11387.3278919751
300137,17209.143826656335
300138,40547.81751372783
300139,17698.488715729363
300140,76764.83864173386
300141,16694.337733298464
300142,33895.63650068559
300143,40128.087387352745
300144,50694.30988905078
300145,50754.539771790776
300146,104646.43584376661
300147,15009.919010840193
300148,14085.577516676773
300149,34138.90616848035
300150,50206.923778212076
300151,12431.853663889255
300152,60497.08095539274
300153,22521.84209824045
300154,22895.156197361175
300155,15049.124747240829
300156,72095.48288515577
300157,42886.409299459374
300158,14741.78057717009
300159,46049.0266711777
300160,89572.27548164158
300161,83130.35250253105
300162,19243.40317055212
300163,76811.23229918959
300164,37520.173293582324
300165,45137.60042333935
300166,7693.926707163943
300167,71783.15747459736
300168,42384.05736979606
300169,73542.21520948605
300170,63098.68785827725
300171,43578.74239135526
300172,68939.00002688236
300173,50474.942874483226
300174,44910.883118756785
300175,80801.4468896097
300176,44375.40821043268
300177,17998.040745258637
300178,70214.12297114062
300179,66995.97690676639
300180,66565.60446211358
300181,29931.077918079533
300182,9543.991121038318
300183,60581.20807930611
300184,108521.78927776108
300185,23712.84924934937
300186,54017.65873774788
300187,66272.22849790091
300188,15417.972960066267
300189,110190.70124078706
300190,50903.76937957805
300191,75701.77063251114
300192,21580.30532723786
300193,51706.02194717226
300194,17858.010260269017
300195,84428.61520880193
300196,33758.54407810153
300197,20123.245828806055
300198,16987.49610354653
300199,49163.4144932793
300200,24631.066634175055
300201,109360.87794573838
300202,40966.33980090879
300203,13805.17279871754
300204,45559.14749674252
300205,49942.04897474145
300206,41315.36314092633
300207,68741.4993632504
300208,35739.817989748844
300209,30883.741010708523
300210,25194.21769079066
300211,15476.806179575311
300212,40998.765662155485
300213,46432.92106803722
300214,48799.710667655134
300215,34655.73440885236
300216,36681.26630391281
300217,74189.48139768439
300218,37803.621524674105
300219,10236.583697150321
300220,70076.75598463649
300221,45065.02207877438
300222,13838.629544486468
300223,40371.58443114815
300224,50899.52781359821
300225,50930.32568218264
300226,33326.620260699994
300227,14290.697274099044
300228,68617.5596455517
300229,9916.663868363428
300230,18283.562762118618
300231,30891.16416977352
300232,9591.863268307836
300233,59209.41104745146
300234,14195.648331172111
300235,53690.01705424626
300236,43107.9765421694
300237,55985.24693699631
300238,60291.624577964154
300239,7814.271669672529
300240,44045.4203626276
300241,18866.584464087286
300242,108087.63804665023
300243,32222.888635939344
300244,36146.579204924434
300245,38692.65074433909
300246,10181.692186957785
300247,13474.725053020253
300248,44203.19317605469
300249,23428.99978553004
300250,25929.776062674813
300251,30978.349432362502
300252,75192.75463249141
300253,19200.88374998774
300254,10549.842994353592
300255,35285.919608897515
300256,14388.211428066194
300257,25020.876927766905
300258,174803.837916458
300259,16519.575378368416
300260,30353.599948848125
300261,12282.937464408382
300262,33994.68785400385
300263,21306.569108292446
300264,101155.54384011702
300265,12862.285128696714
300266,108156.1280151418
300267,32782.5092806588
300268,59040.14624548584
300269,18195.902380923613
300270,16146.633714844604
300271,30576.08833911124
300272,74836.46492765655
300273,59570.39926638355
300274,61504.729759354566
300275,14224.424850914915
300276,110137.54763247287
300277,16002.660542755568
300278,99322.50921057747
300279,16883.829789960208
300280,42848.64413186577
300281,9509.972839910817
300282,72632.44451633476
300283,65407.8952081594
300284,13607.889355557198
300285,34239.38510590837
300286,51656.6201029665
300287,38825.13235024816
300288,43139.820079551544
300289,42329.01378976153
300290,62004.94692975819
300291,20358.335539097836
300292,108409.30072033167
300293,37515.94322935596
300294,109297.19498503758
300295,20544.94011318188
300296,36545.21472225437
300297,24712.750856246512
300298,36172.80802147825
300299,71750.10328512282
300300,19388.370137251863
300301,61581.17704577347
300302,33105.7739775855
300303,38073.43682266827
300304,24459.842295448747
300305,14763.499128755957
300306,46475.07397984699
300307,8134.329589252037
300308,51732.793695433385
300309,34410.95637141708
300310,17505.411428999334
300311,16444.40721449988
300312,10792.692198272818
300313,14152.915389111693
300314,102426.28511860599
300315,20133.274025072453
300316,61225.37058633096
300317,50659.21670337209
300318,38182.19284842686
300319,42086.11090525804
300320,45990.07254468304
300321,44296.079459148634
300322,36051.599491169414
300323,47522.16095200838
300324,53617.91026992224
300325,25921.85283773326
300326,82083.1649302731
300327,81784.40492481862
300328,41619.28856734157
300329,17632.573605818623
300330,60148.717234228694
300331,45482.284144594014
300332,57640.75194848671
300333,32772.989585213465
300334,21595.430484789777
300335,12333.687312038903
300336,12402.66094418692
300337,16623.998358166402
300338,8879.992968580395
300339,44020.69469905783
300340,26265.93174382342
300341,17657.550682769153
300342,19159.09024581388
300343,61183.6373681008
300344,13714.32690134328
300345,15549.32263788045
300346,85222.03126322436
300347,35844.55772136185
300348,141473.5510249717
300349,67058.90730068399
300350,36218.313489049724
300351,186812.99405130913
300352,50179.87984990819
300353,72719.18374062842
300354,43277.04290992956
300355,17309.229824845657
300356,131038.60887724586
300357,29638.810396502206
300358,21114.76273497744
300359,11853.119463233503
300360,33033.360198884024
300361,38423.32885439008
300362,38659.637028654426
300363,86696.75529362174
300364,35028.79928599896
300365,13449.242349452468
300366,55995.43810181866
300367,98182.34024580065
300368,25015.099566665842
300369,8936.13915672162
300370,20672.2750198411
300371,31308.820255810377
300372,75217.98675655261
300373,84277.93412461528
300374,35144.610652866286
300375,51820.14465951637
300376,39232.41389357904
300377,33800.76632509264
300378,17599.380215714336
300379,65021.09159237567
300380,17604.3358713828
300381,19865.73734464452
300382,15459.982563078476
300383,15531.461002714146
300384,17513.18526168758
300385,28331.452385065917
300386,8873.483985503466
300387,37391.69494555332
300388,104712.95475998314
300389,8186.213078326198
300390,41640.98808402491
300391,78254.07342356045
300392,121162.44120697507
300393,9683.93561042345
300394,50819.47329735985
300395,51638.971093411834
300396,66402.42664534319
300397,15596.434181550208
300398,63765.28848428271
300399,32442.442364285132
300400,36967.22226607139
300401,45859.238857430115
300402,32039.715964487652
300403,44815.873859920546
300404,18227.449394132218
300405,19902.910278720992
300406,60202.84732413
300407,38842.73811204864
300408,114840.10278797612
300409,24661.526769166514
300410,46158.83678571158
300411,46412.48544227901
300412,48494.48068419655
300413,13979.890030157361
300414,8200.219043075462
300415,24108.94184637184
300416,122436.36929559254
300417,27515.484019274143
300418,32046.21150074525
300419,13066.283391732999
300420,10797.356399634395
300421,32466.242585330794
300422,42451.78096920679
300423,53249.825384719894
300424,27168.724004412063
300425,49211.756587921496
300426,43873.10261211457
300427,96919.5514200448
300428,14137.937389153285
300429,43564.1755771511
300430,16796.032696617425
300431,59486.074880305285
300432,33482.62082503099
300433,45395.29898016649
300434,68570.07291618077
300435,66823.2387186441
300436,48848.84988270518
300437,117772.53350441845
300438,15292.107215241518
300439,22882.59790807104
300440,31559.336690249474
300441,99051.43086404001
300442,60581.85825727711
300443,32436.30320221237
300444,14379.330002230578
300445,7672.060885153134
300446,14896.405354210785
300447,42834.58979901757
300448,51998.10157763285
300449,12213.242186564396
300450,58065.135653401194
300451,61200.25837335501
300452,16325.674272256894
300453,13960.129000330568
300454,83531.02383336467
300455,37216.653205803654
300456,36443.18489413927
300457,53829.14350721664
300458,11917.57837613172
300459,16741.15277147667
300460,35436.967631174295
300461,71396.80733999632
300462,84148.12016071408
300463,34060.54883243775
300464,52190.943453378335
300465,15994.743093085783
300466,43876.49405138447
300467,78032.76707425807
300468,28025.850026688317
300469,63103.83424066789
300470,69056.33800255737
300471,62954.95277511145
300472,46161.77381059886
300473,45398.2210144876
300474,27674.753593165755
300475,105161.9733493049
300476,28523.244138062382
300477,52064.797029887704
300478,42193.99002792798
300479,42159.848509173025
300480,9313.217478795003
300481,38237.212688052765
300482,35912.46730866029
300483,13535.693887425117
300484,38305.06936359406
300485,22501.111098566525
300486,63848.342626015
300487,53908.95515789452
300488,28554.593258012454
300489,63577.313917550644
300490,57030.47554067392
300491,50934.13851989077
300492,46520.96343085792
300493,16127.603704223422
300494,48715.99665261867
300495,25606.074723377536
300496,13356.670421006536
300497,60478.00013558364
300498,60303.30276920379
300499,14133.972072625904
300500,48913.81098576352
300501,27203.431145669256
300502,19331.641415606042
300503,16138.041838625642
300504,58556.091641895655
300505,74767.90392139622
300506,9368.984126638054
300507,34493.735226867604
300508,66899.91662064561
300509,20536.311679873845
300510,43949.65487858326
300511,27947.3458643434
300512,38130.08678675427
300513,29342.664341477714
300514,51947.48993958678
300515,30119.24821014048
300516,34492.241386110334
300517,43540.0304443035
300518,41084.41002107408
300519,25368.57139072968
